199.64,209.45,222.26,231.46,240.09,255.96,178.16,189.12,205.21,215.42,228.49,243.49,167.13,181.24,197.63,208.58,229.45,248.46,181.04,191.83,206.55,218.52,236.76,259.01,248.9,265.92,283.84,297.87,309.18,315.21,321.28,326.92,268.6,273.63,288.03,326.95
199.74,209.54,222.33,231.51,240.13,256,178.18,189.13,205.22,215.42,228.49,243.5,167.14,181.25,197.63,208.58,229.45,248.46,180.86,191.65,206.39,218.39,236.66,258.94,248.8,265.82,283.72,297.77,309.12,315.21,321.27,326.91,268.6,273.63,288.03,326.95
199.7,209.54,222.39,231.61,240.25,256.13,177.84,189.1,205.28,215.48,228.57,243.57,167.06,181.34,197.67,208.61,229.48,248.49,180.89,191.68,206.36,218.39,236.69,258.99,248.01,265.05,283.39,297.5,308.93,315.25,321.31,326.95,268.64,273.67,288.07,326.98
199.13,209.01,221.97,231.23,239.9,255.79,177.85,190.03,205.06,215.02,228.28,243.27,167.2,181.47,197.7,208.61,229.45,248.44,180.95,191.72,206.4,218.43,236.74,259.04,248.1,265.13,283.47,297.55,308.94,315.19,321.23,326.9,268.58,273.61,288.01,326.92
199.11,208.98,221.94,231.2,239.87,255.76,177.61,189.95,205,214.97,228.24,243.24,167.01,181.31,197.6,208.53,229.39,248.38,180.94,191.7,206.34,218.37,236.68,258.99,248.99,265.95,284.23,298.25,309.32,315.14,321.17,326.84,268.53,273.56,287.95,326.85
199.02,208.94,221.99,231.24,239.92,255.81,177.58,189.91,204.98,214.96,228.23,243.23,166.82,181.19,197.53,208.49,229.36,248.36,180.93,191.7,206.33,218.35,236.66,258.97,248.48,265.49,283.79,297.85,309.08,315.13,321.18,326.82,268.52,273.57,287.95,326.85
199.06,208.97,222,231.25,239.92,255.8,177.52,189.86,204.96,214.95,228.21,243.21,166.83,181.21,197.53,208.49,229.35,248.35,180.61,191.4,206.1,218.19,236.58,258.96,248.04,265.2,283.7,297.91,309.1,315.13,321.15,326.82,268.52,273.55,287.94,326.83
199.11,209.03,222.06,231.31,239.98,255.86,177.68,190,205.04,215.01,228.28,243.28,166.84,181.22,197.56,208.53,229.4,248.4,180.88,191.65,206.28,218.31,236.68,259.04,248.02,265.23,283.77,298.02,309.18,315.17,321.16,326.85,268.56,273.59,287.97,326.85
199.25,209.16,222.17,231.42,240.09,255.97,177.69,190.02,205.08,215.05,228.32,243.31,166.99,181.36,197.66,208.61,229.48,248.47,180.94,191.71,206.28,218.35,236.77,259.16,248.08,265.28,283.83,298.07,309.22,315.21,321.2,326.89,268.6,273.63,288.01,326.89
199.2,209.11,222.14,231.4,240.07,255.95,177.76,190.07,205.1,215.06,228.35,243.34,166.9,181.32,197.68,208.65,229.53,248.52,181.02,191.78,206.31,218.4,236.83,259.22,247.9,265.15,283.72,298.01,309.19,315.25,321.19,326.92,268.65,273.65,288.05,326.9
199.2,209.11,222.14,231.4,240.08,255.95,177.79,190.1,205.1,215.04,228.33,243.32,167.01,181.38,197.73,208.68,229.57,248.54,181.03,191.78,206.28,218.38,236.81,259.21,247.72,264.93,283.46,297.74,309.01,315.21,321.15,326.88,268.62,273.64,288.02,326.85
199.13,209.03,222.08,231.33,240.02,255.88,177.95,190.05,204.95,214.85,228.23,243.2,166.97,181.31,197.72,208.69,229.6,248.57,181.07,191.81,206.27,218.34,236.79,259.21,247.79,265,283.53,297.8,309.06,315.23,321.15,326.9,268.64,273.65,288.04,326.86
198.86,208.76,221.82,231.09,239.79,255.63,178.06,190.1,204.99,214.88,228.26,243.22,166.95,181.33,197.74,208.72,229.63,248.59,181.22,191.93,206.29,218.26,236.73,259.16,248.38,265.46,283.74,297.88,309.13,315.22,321.09,326.89,268.65,273.63,288.04,326.83
198.91,208.82,221.88,231.15,239.86,255.7,178.12,190.14,205.02,214.91,228.29,243.24,167,181.38,197.78,208.74,229.65,248.6,181.04,191.77,206.2,218.24,236.75,259.21,248.34,265.43,283.72,297.86,309.11,315.23,321.1,326.89,268.66,273.66,288.05,326.83
198.09,208.03,221.19,230.52,239.27,255.1,177.62,189.59,204.41,214.26,227.7,242.66,166.59,180.83,197.29,208.26,229.17,248.12,181.2,191.84,206.07,218.06,236.51,258.88,247.97,265,283.18,297.27,308.54,314.67,320.46,326.28,268.13,273.11,287.49,326.19
197.98,207.9,221.05,230.38,239.13,254.95,177.5,189.52,204.41,214.29,227.72,242.67,166.67,180.86,197.34,208.3,229.21,248.12,181.1,191.77,206.1,218.09,236.54,258.9,247.52,264.64,282.92,297.07,308.41,314.63,320.43,326.26,268.12,273.09,287.47,326.17
197.87,207.73,220.76,230.09,238.85,254.66,177.3,189.23,204.17,214.07,227.54,242.48,166.67,180.85,197.31,208.25,229.15,248.06,181.12,191.77,206.04,218.03,236.47,258.83,247.26,264.4,282.88,297.04,308.35,314.55,320.32,326.16,268.05,273.02,287.39,326.06
197.91,207.78,220.79,230.1,238.83,254.65,177.3,189.22,204.16,214.05,227.53,242.46,166.65,180.85,197.3,208.24,229.14,248.05,181.24,191.87,206.11,218.06,236.51,258.87,247.27,264.4,282.86,297.03,308.34,314.53,320.31,326.14,268.04,273.01,287.38,326.05
197.71,207.61,220.68,230.03,238.8,254.62,177.28,189.2,204.14,214.03,227.51,242.45,166.66,180.87,197.32,208.26,229.17,248.08,181.44,192.06,206.28,218.2,236.63,258.98,247.37,264.5,282.96,297.12,308.4,314.55,320.26,326.13,268.05,273,287.37,326
197.69,207.59,220.66,230.01,238.78,254.6,177.28,189.19,204.12,214.01,227.49,242.43,166.66,180.87,197.31,208.25,229.15,248.06,181.43,192.05,206.27,218.19,236.63,258.97,247.36,264.5,282.97,297.14,308.4,314.54,320.23,326.11,268.03,272.98,287.35,325.98
197.99,207.92,221.07,230.45,239.26,255.09,177.75,189.65,204.52,214.38,227.89,242.83,167.05,181.25,197.7,208.64,229.56,248.47,181.74,192.41,206.84,218.74,237.18,259.48,247.41,264.62,283.37,297.63,308.85,314.96,320.63,326.55,268.43,273.37,287.76,326.4
198,207.91,221.02,230.4,239.21,255.03,177.98,189.87,204.71,214.57,228.04,243,167.02,181.34,197.78,208.73,229.66,248.58,181.7,192.39,206.84,218.73,237.19,259.54,248.08,265.23,283.86,298.06,309.15,315.07,320.67,326.59,268.53,273.48,287.84,326.43
198.03,207.94,221.05,230.42,239.22,255.04,177.98,189.86,204.71,214.57,228.04,243,167,181.33,197.78,208.74,229.68,248.6,181.7,192.4,206.84,218.73,237.19,259.55,247.98,265.11,283.73,297.97,309.06,315.1,320.68,326.61,268.54,273.5,287.85,326.44
198.02,207.95,221.09,230.45,239.24,255.07,177.96,189.85,204.69,214.56,228.04,242.99,167.24,181.54,197.88,208.81,229.67,248.6,181.51,192.23,206.73,218.64,237.12,259.5,248.29,265.39,283.99,298.2,309.2,315.1,320.66,326.59,268.54,273.49,287.85,326.43
198.26,208.15,221.2,230.51,239.25,255.08,178.15,190,204.77,214.61,228.07,243.03,167.18,181.54,197.86,208.79,229.65,248.58,181.51,192.23,206.72,218.63,237.11,259.49,248.28,265.39,283.99,298.22,309.2,315.09,320.65,326.58,268.53,273.48,287.84,326.41
198.16,208.06,221.13,230.45,239.2,255.03,178.22,190.06,204.82,214.65,228.1,243.05,167.29,181.64,197.93,208.84,229.7,248.62,181.66,192.37,206.85,218.74,237.2,259.56,248.74,265.72,284.17,298.27,309.24,315.08,320.55,326.52,268.54,273.47,287.81,326.32
198.46,208.26,221.15,230.44,239.16,254.99,178.34,190.15,204.89,214.72,228.15,243.1,167.67,181.97,198.13,208.98,229.77,248.66,181.5,192.22,206.73,218.64,237.11,259.48,248.95,265.89,284.29,298.37,309.28,315.05,320.45,326.45,268.54,273.45,287.78,326.22
198.32,208.19,221.22,230.49,239.19,255,178.29,190.13,204.86,214.67,228.1,243.04,167.43,181.78,197.99,208.87,229.68,248.55,181.55,192.24,206.68,218.56,237.01,259.34,249.37,266.28,284.56,298.58,309.35,314.9,320.34,326.3,268.44,273.37,287.67,326.09
198.7,208.59,221.67,230.97,239.7,255.48,178.86,190.62,205.34,215.14,228.57,243.49,167.89,182.29,198.5,209.38,230.19,249.06,182.2,192.87,207.31,219.17,237.59,259.87,249.69,266.64,284.92,298.98,309.77,315.37,320.77,326.72,268.92,273.86,288.13,326.51
198.56,208.42,221.45,230.72,239.43,255.2,178.79,190.58,205.29,215.07,228.56,243.45,168.07,182.42,198.62,209.48,230.27,249.11,182.15,192.83,207.3,219.19,237.6,259.88,249.3,266.26,284.56,298.66,309.56,315.34,320.79,326.7,268.93,273.89,288.14,326.51
198.74,208.62,221.69,230.97,239.68,255.44,178.62,190.42,205.11,214.89,228.38,243.27,167.97,182.31,198.5,209.35,230.13,248.96,181.82,192.52,207.02,218.94,237.38,259.68,248.95,265.89,284.18,298.28,309.26,315.17,320.64,326.52,268.78,273.77,287.99,326.35
198.84,208.74,221.86,231.11,239.79,255.55,178.82,190.64,205.43,215.25,228.68,243.57,168.12,182.45,198.62,209.47,230.23,249.06,181.86,192.56,207.1,219,237.43,259.72,248.78,265.97,284.54,298.82,309.61,315.26,320.77,326.54,268.87,273.97,288.08,326.41
198.88,208.72,221.68,230.84,239.44,255.18,178.58,190.44,205.28,215.12,228.5,243.37,167.84,182.17,198.37,209.23,229.98,248.78,181.73,192.43,207.03,218.85,237.24,259.5,248.45,265.61,284.18,298.43,309.24,314.93,320.5,326.21,268.6,273.71,287.79,326.12
198.91,208.77,221.78,230.95,239.54,255.3,178.42,190.35,205.24,215.1,228.47,243.34,167.9,182.16,198.39,209.25,229.99,248.77,181.8,192.51,207.06,218.89,237.3,259.59,248.58,265.62,284.03,298.19,309.08,314.88,320.46,326.16,268.57,273.69,287.76,326.07
198.22,208.12,221.28,230.52,239.17,254.91,178.63,190.51,205.39,215.23,228.62,243.47,168.17,182.35,198.55,209.39,230.1,248.87,181.94,192.62,207.14,219,237.39,259.64,248.7,265.71,284.07,298.22,309.11,314.93,320.46,326.15,268.64,273.77,287.8,326.05
198.07,207.96,221.08,230.27,238.88,254.61,178.43,190.31,205.14,214.95,228.33,243.17,167.98,182.13,198.3,209.11,229.8,248.53,181.77,192.42,206.89,218.71,237.07,259.28,248.54,265.54,283.88,298.01,308.8,314.49,320.02,325.74,268.26,273.35,287.41,325.64
198.04,207.98,221.24,230.41,239,254.73,178.53,190.42,205.26,215.07,228.48,243.31,168.25,182.38,198.54,209.34,230.01,248.72,182.28,192.9,207.35,219.16,237.48,259.62,248.72,265.68,283.96,298.07,308.9,314.66,320.16,325.86,268.44,273.55,287.57,325.75
197.52,207.44,220.66,229.82,238.39,254.1,177.95,189.71,204.59,214.42,227.81,242.62,167.42,181.63,197.79,208.61,229.27,247.97,181.49,192.13,206.57,218.34,236.66,258.83,247.6,264.56,282.88,296.97,307.97,313.9,319.56,325.2,267.73,272.86,286.88,325.14
197.74,207.61,220.65,229.69,238.15,253.84,177.73,189.48,204.37,214.2,227.58,242.39,167.08,181.32,197.54,208.37,229.07,247.75,181.21,191.87,206.33,218.11,236.43,258.61,246.67,263.7,282.09,296.26,307.45,313.66,319.35,325,267.52,272.64,286.68,324.94
197.08,207.01,220.23,229.27,237.72,253.41,177.18,189.03,203.94,213.77,227.12,241.92,166.5,180.73,197,207.84,228.55,247.2,180.64,191.29,205.75,217.52,235.84,258.01,245.88,262.93,281.35,295.52,306.78,313.09,318.86,324.47,266.98,272.12,286.15,324.44
197.23,207.14,220.28,229.3,237.75,253.43,177.15,189.03,203.94,213.77,227.12,241.91,166.45,180.67,196.99,207.85,228.56,247.21,180.51,191.18,205.68,217.48,235.79,257.96,245.84,262.89,281.31,295.49,306.75,313.08,318.86,324.46,266.98,272.12,286.15,324.43
197.39,207.26,220.31,229.31,237.74,253.41,177.23,189.1,204,213.82,227.16,241.95,166.55,180.73,197.05,207.9,228.59,247.22,180.79,191.45,205.89,217.61,235.89,258.04,245.93,262.96,281.41,295.57,306.78,313.04,318.76,324.4,266.97,272.09,286.12,324.35
196.69,206.67,220.15,229.15,237.56,253.24,177.13,189.03,203.81,213.59,226.96,241.73,166.66,180.85,197.07,207.89,228.53,247.14,181.01,191.69,206.21,217.64,235.77,257.8,246.51,263.5,281.86,295.98,306.96,312.92,318.6,324.2,266.86,272.01,285.98,324.16
196.28,206.25,219.66,228.64,237.02,252.7,176.74,188.53,203.34,213.13,226.55,241.3,166.58,180.61,196.89,207.7,228.34,246.94,182.83,193.21,206.86,217.72,235.7,257.64,246.44,263.46,281.91,296.06,306.89,312.67,318.22,323.9,266.62,271.73,285.71,323.8
196.63,206.58,219.84,228.79,237.14,252.81,176.89,188.64,203.41,213.18,226.59,241.35,166.53,180.6,196.88,207.7,228.35,246.95,184.63,194.73,207.86,218.3,236.05,257.79,246.54,263.53,281.94,296.07,306.9,312.68,318.25,323.9,266.63,271.77,285.72,323.81
196.54,206.48,219.75,228.67,237.01,252.67,176.89,188.67,203.31,213.03,226.45,241.2,166.16,180.15,196.54,207.35,228.06,246.64,189.73,198.54,209.68,219.24,236.46,257.73,244.32,261.25,279.85,293.98,305.55,312.38,318.21,323.61,266.35,271.67,285.48,323.66
196.46,206.4,219.68,228.61,236.95,252.61,176.89,188.66,203.29,213,226.44,241.18,166.1,180.08,196.5,207.32,228.06,246.66,190.52,199.23,210.18,219.52,236.62,257.76,244.3,261.25,279.8,293.94,305.55,312.42,318.25,323.63,266.37,271.71,285.51,323.69
196.38,206.32,219.57,228.46,236.75,252.41,176.79,188.54,203.16,212.87,226.29,241.03,165.89,179.82,196.34,207.19,227.96,246.56,192.73,200.7,210.65,219.54,236.52,257.6,244.05,261.07,279.65,293.85,305.44,312.3,318.11,323.51,266.27,271.6,285.4,323.56
196.28,206.22,219.49,228.39,236.69,252.35,176.74,188.36,203,212.73,226.17,240.9,165.92,179.82,196.32,207.17,227.92,246.5,194.44,201.69,210.77,219.48,236.39,257.42,244.09,261.18,279.86,294.11,305.55,312.22,318.01,323.44,266.19,271.5,285.32,323.47
196.02,205.92,218.99,227.84,236.11,251.77,175.88,187.55,202.28,212.04,225.5,240.23,165.31,179.21,195.69,206.53,227.26,245.84,194.69,201.74,210.53,219,235.82,256.77,243.48,260.52,279.13,293.33,304.82,311.56,317.38,322.79,265.53,270.85,284.67,322.83
195.73,205.62,218.73,227.61,235.91,251.56,175.77,187.5,202.24,211.99,225.47,240.17,165.5,179.26,195.71,206.52,227.21,245.76,195.29,202.56,211.39,219.11,235.79,256.61,242.19,259.24,277.95,292.14,304.15,311.46,317.31,322.72,265.45,270.76,284.59,322.77
195.98,205.87,218.87,227.68,235.92,251.58,175.85,187.53,202.19,211.91,225.4,240.1,165.34,179.15,195.62,206.44,227.14,245.7,196.91,203.72,211.96,219.35,235.85,256.52,242.22,259.25,277.91,292.09,304.08,311.38,317.22,322.63,265.37,270.68,284.51,322.68
195.63,205.52,218.52,227.29,235.5,251.15,175.79,187.32,201.98,211.71,225.2,239.91,165.04,178.91,195.39,206.22,226.94,245.51,198.24,204.61,212.26,219.19,235.69,256.37,241.72,258.73,277.74,291.98,303.94,311.21,317.04,322.47,265.18,270.48,284.33,322.51
195.53,205.35,218.21,226.99,235.22,250.86,175.95,187.51,202.17,211.92,225.33,240.04,165.29,179.1,195.51,206.33,227.03,245.62,200.1,206.22,213.47,219.96,236.11,256.45,241.47,258.51,277.52,291.78,303.85,311.3,317.13,322.52,265.28,270.62,284.41,322.57
195.71,205.52,218.38,227.14,235.36,251,176.13,187.61,202.18,211.9,225.32,240.02,165.25,179.13,195.5,206.31,227.01,245.63,200.63,206.6,213.65,220.06,236.16,256.44,241.46,258.74,278,292.44,304.24,311.3,317.08,322.49,265.28,270.61,284.4,322.53
