169.4,0,0,172.09,0,0,200.37,0,0,197.36,0,0,226.9,0,0,220.25,0,0,248.45,0,0,244.02,0,0,263.51,261.12,0,251.8,0,0,183.95,212.67,211.27,0,0,0
168.27,0,0,171.64,0,0,200.64,0,0,196.91,0,0,225.98,0,0,219.73,0,0,248.75,0,0,243.53,0,0,262.44,260.9,0,252.46,0,0,183.98,213.32,211.1,0,0,0
168.16,0,0,171.62,0,0,202.93,0,0,197.64,0,0,228.17,0,0,219.77,0,0,248.8,0,0,243.77,0,0,264.79,261.59,0,251.56,0,0,183.81,212.44,211,0,0,0
168.49,0,0,171.98,0,0,200.95,0,0,197.36,0,0,227.24,0,0,219.34,0,0,248.36,0,0,243.08,0,0,263.43,261.17,0,251.78,0,0,183.88,212.76,210.79,0,0,0
168.55,0,0,171.15,0,0,201.46,0,0,196.81,0,0,225.99,0,0,218.58,0,0,248.47,0,0,243.02,0,0,263.46,261.28,0,251.88,0,0,184.51,213.6,210.52,0,0,0
167.36,0,0,171.01,0,0,200.27,0,0,197.29,0,0,226.88,0,0,219.27,0,0,250,0,0,243.69,0,0,263.23,261.08,0,251.48,0,0,184.24,213.15,210.73,0,0,0
168.56,0,0,171.52,0,0,201.93,0,0,197.67,0,0,227.27,0,0,219.23,0,0,247.22,0,0,242.81,0,0,264.38,261.64,0,251.31,0,0,183.75,212.66,210.59,0,0,0
168.39,0,0,170.9,0,0,201.56,0,0,197.08,0,0,226.53,0,0,218.88,0,0,249.93,0,0,243.27,0,0,263.7,261.1,0,251.01,0,0,184.16,212.82,209.14,0,0,0
168.48,0,0,171.76,0,0,202.12,0,0,197.77,0,0,227.94,0,0,219.81,0,0,249.66,0,0,243.24,0,0,263.4,261.04,0,251.17,0,0,183.08,211.82,209.3,0,0,0
167.6,0,0,171.06,0,0,200.76,0,0,197.17,0,0,227.52,0,0,219.91,0,0,249.2,0,0,243.15,0,0,263.56,260.51,0,251.08,0,0,182.91,211.54,209.58,0,0,0
168.4,0,0,170.86,0,0,200.96,0,0,196.91,0,0,226.05,0,0,219.32,0,0,249.79,0,0,243.18,0,0,263.65,260.14,0,250.95,0,0,183.2,212.1,208.33,0,0,0
167.57,0,0,171.49,0,0,201.97,0,0,197.43,0,0,226.16,0,0,219.93,0,0,248.16,0,0,243.19,0,0,265.38,261.65,0,252.11,0,0,183.65,212.12,210.08,0,0,0
167.86,0,0,171.58,0,0,202.92,0,0,198.03,0,0,228.49,0,0,220.46,0,0,248.96,0,0,243.78,0,0,265.85,262.19,0,252.63,0,0,184.25,212.81,211.22,0,0,0
168.91,0,0,172.96,0,0,202.47,0,0,199.11,0,0,226.98,0,0,221.4,0,0,249.01,0,0,244.32,0,0,265.53,261.66,0,252.03,0,0,182.78,209.95,210.29,0,0,0
169.71,0,0,172.08,0,0,201.15,0,0,198.18,0,0,225.81,0,0,219.55,0,0,248.98,0,0,243.55,0,0,263.66,260.92,0,251.57,0,0,182.68,210.82,209.98,0,0,0
169,0,0,172.22,0,0,202.01,0,0,198.46,0,0,227.76,0,0,221.21,0,0,251.42,0,0,245.12,0,0,264.38,261.45,0,251.18,0,0,183.49,211.07,209.51,0,0,0
169.25,0,0,173.36,0,0,203,0,0,199.07,0,0,227.31,0,0,220.6,0,0,250.96,0,0,244.45,0,0,265.17,261.44,0,251.25,0,0,184.18,211.59,209.78,0,0,0
169.29,0,0,172.33,0,0,204.11,0,0,198.72,0,0,227.31,0,0,220.42,0,0,251.74,0,0,244.6,0,0,263.23,260.7,0,250.97,0,0,183.29,210.98,209.19,0,0,0
169.95,0,0,172.1,0,0,202.37,0,0,198.16,0,0,227.11,0,0,220.98,0,0,250.89,0,0,245.1,0,0,265.55,260.68,0,251.3,0,0,182.38,210.78,209.42,0,0,0
169.99,0,0,172.43,0,0,203.11,0,0,198.3,0,0,229.01,0,0,220.25,0,0,249.42,0,0,243.67,0,0,264.4,260.93,0,251.08,0,0,182.02,210.47,209.38,0,0,0
169.98,0,0,173.27,0,0,202.89,0,0,198.15,0,0,227.53,0,0,220.76,0,0,249.4,0,0,244.53,0,0,264.45,260.84,0,251.21,0,0,183.69,212.03,210.48,0,0,0
170.69,0,0,172.93,0,0,202.75,0,0,198.36,0,0,229.04,0,0,220.63,0,0,249.06,0,0,244.39,0,0,264.61,260.62,0,250.88,0,0,183.97,212.09,210.7,0,0,0
170.35,0,0,172.22,0,0,203.38,0,0,198.28,0,0,228.01,0,0,220.53,0,0,249.01,0,0,244.09,0,0,263.53,260.12,0,250.42,0,0,182.1,210.2,210.1,0,0,0
169.58,0,0,171.84,0,0,201.9,0,0,197.7,0,0,227.1,0,0,219.82,0,0,247.25,0,0,243.7,0,0,264.32,261.11,0,251.38,0,0,183.44,211.97,210.49,0,0,0
