169.22,169.74,172.27,174.37,176.6,176.45,201.87,198.66,197.49,197.21,200.35,201.35,223.88,221.11,218.86,216.84,217.06,216.75,251.37,248.29,244.94,241.48,238.36,234.46,259.78,258.64,255.18,250.26,233.23,208.14,183.64,209.66,210.22,189.83,205.5,196.05
169.06,169.61,172.18,174.31,176.56,176.46,201.88,198.68,197.51,197.21,200.36,201.35,223.91,221.14,218.89,216.87,217.08,216.76,251.07,248.03,244.73,241.33,238.27,234.44,259.6,258.58,255.15,250.24,233.23,208.15,183.65,209.67,210.22,189.83,205.51,196.06
168.65,169.23,171.86,174.02,176.31,176.27,201.3,198.22,197.16,196.87,200.09,201.09,223.92,221.02,218.82,216.81,217.02,216.67,251.01,247.98,244.7,241.28,238.21,234.35,260.1,257.55,254.37,249.98,233.11,208.05,183.64,209.65,210.14,189.73,205.45,196.06
168.96,169.41,171.91,173.99,176.22,176.06,200.99,198.35,197.58,197.06,200.24,201.01,223.92,221.01,218.88,216.89,216.94,216.4,251.06,247.99,244.67,241.21,238.08,234.11,260.2,257.54,254.23,249.73,232.82,207.74,183.43,209.44,209.88,189.44,205.21,195.87
168.85,169.32,171.83,173.91,176.14,175.97,201.21,198.56,197.74,197.16,200.26,200.94,223.5,220.65,218.59,216.64,216.79,216.33,250.97,247.91,244.62,241.17,238.03,234.04,261.15,258.18,254.62,249.97,232.88,207.68,183.47,209.47,209.83,189.37,205.2,195.92
168.91,169.29,171.78,173.87,176.11,175.97,201.26,198.59,197.75,197.17,200.26,200.95,222.35,219.65,217.78,215.96,216.36,216.13,250.92,247.87,244.59,241.15,238.02,234.05,260.4,257.7,254.36,249.85,232.87,207.73,183.49,209.49,209.84,189.39,205.21,195.93
168.85,169.26,171.78,173.88,176.13,175.99,200.98,198.38,197.62,197.09,200.24,200.95,222.23,219.57,217.78,215.98,216.41,216.16,250.12,247.18,244.07,240.77,237.84,234.09,260.14,257.5,254.25,249.83,232.87,207.74,183.65,209.64,209.92,189.43,205.32,196.11
168.93,169.32,171.83,173.92,176.16,176.02,200.98,198.38,197.63,197.1,200.26,200.97,222.18,219.53,217.75,215.97,216.41,216.16,250.58,247.6,244.46,241.15,238.1,234.12,259.85,257.34,254.19,249.84,232.87,207.74,183.69,209.67,209.95,189.45,205.35,196.15
168.85,169.25,171.77,173.87,176.12,176,200.97,198.37,197.63,197.09,200.25,200.96,223.3,220.51,218.6,216.72,216.96,216.52,250.04,247.16,244.18,240.94,238.01,234.15,259.93,257.39,254.22,249.84,232.87,207.73,183.69,209.67,209.94,189.44,205.35,196.15
168.87,169.25,171.75,173.82,176.05,175.86,201,198.39,197.64,197.08,200.22,200.88,221.93,219.35,217.71,215.99,216.52,216.28,249.85,247,244.04,240.8,237.86,234,258.97,256.74,253.78,249.55,232.63,207.51,183.66,209.61,209.84,189.3,205.27,196.13
