195.4,0,0,230.16,0,0,172.37,0,0,213.31,0,0,166.93,0,0,207.41,0,0,174.74,0,0,214.99,0,0,249.94,266.85,0,301.77,0,0,329.27,334.83,272.51,0,0,0
196.28,0,0,230.05,0,0,172.27,0,0,213.08,0,0,165.47,0,0,207.13,0,0,174.02,0,0,214.91,0,0,248.53,265.41,0,300.23,0,0,329.1,335.01,272.04,0,0,0
194.9,0,0,230.12,0,0,173.88,0,0,213.95,0,0,169.01,0,0,209.3,0,0,176.93,0,0,216.43,0,0,249.96,267.51,0,302.15,0,0,329.76,335.25,273.2,0,0,0
194.64,0,0,230.25,0,0,173.54,0,0,213.98,0,0,168.8,0,0,209.3,0,0,174.68,0,0,215.21,0,0,248.52,265.33,0,301.16,0,0,328.68,334.42,272.34,0,0,0
195.07,0,0,229.62,0,0,173.1,0,0,213.16,0,0,165.59,0,0,207.33,0,0,174.19,0,0,214.89,0,0,248.75,265.54,0,300.6,0,0,328.92,333.97,271.89,0,0,0
194.53,0,0,229.73,0,0,173.35,0,0,213.01,0,0,167.97,0,0,207.02,0,0,176.87,0,0,214.47,0,0,248.4,264.85,0,300.57,0,0,328.84,334.4,271.53,0,0,0
195.21,0,0,229.97,0,0,173.4,0,0,213.16,0,0,167.83,0,0,207.94,0,0,175.24,0,0,214.34,0,0,249.18,265.17,0,300.14,0,0,327.81,334,272.02,0,0,0
193.59,0,0,229.92,0,0,171.82,0,0,213.15,0,0,165.9,0,0,208.35,0,0,177.68,0,0,216.28,0,0,249.36,266.25,0,300.77,0,0,328.75,334.1,272.66,0,0,0
194.78,0,0,230.03,0,0,171.95,0,0,213.61,0,0,167.98,0,0,209.32,0,0,176.59,0,0,216.39,0,0,249.35,265.54,0,301.09,0,0,329.25,334.11,272.99,0,0,0
195.34,0,0,230.79,0,0,173.49,0,0,213.8,0,0,167.86,0,0,208.62,0,0,175.88,0,0,215.43,0,0,249.13,264.94,0,301.04,0,0,328.55,334.64,272.29,0,0,0
194.62,0,0,229.37,0,0,172.42,0,0,212.91,0,0,165.26,0,0,208.08,0,0,176.22,0,0,215.88,0,0,249.65,266.38,0,300.19,0,0,327.17,333.25,271.64,0,0,0
191.57,0,0,227.61,0,0,171.89,0,0,211.39,0,0,164.98,0,0,206.4,0,0,175.13,0,0,214.26,0,0,249.53,265.83,0,300.16,0,0,326.47,332.15,270.5,0,0,0
193.45,0,0,229.51,0,0,172.79,0,0,212.4,0,0,167.83,0,0,206.87,0,0,176.02,0,0,214.63,0,0,249.77,265.96,0,300.61,0,0,328.39,333.86,271.49,0,0,0
194.28,0,0,228.8,0,0,172.91,0,0,211.81,0,0,166.15,0,0,206.49,0,0,176.09,0,0,214.41,0,0,249.37,265.83,0,300.24,0,0,326.67,331.74,270.89,0,0,0
193.24,0,0,229.24,0,0,173.09,0,0,212.61,0,0,165.2,0,0,205.4,0,0,174.93,0,0,213.52,0,0,248.13,264.19,0,299.15,0,0,328.53,333.16,270.82,0,0,0
192.93,0,0,228.84,0,0,171.35,0,0,211.62,0,0,165.39,0,0,205.91,0,0,175.7,0,0,213.96,0,0,248.4,264.21,0,298.67,0,0,327.17,331.74,270.55,0,0,0
193.18,0,0,228.41,0,0,171.32,0,0,210.62,0,0,164.7,0,0,205.57,0,0,173.77,0,0,212.91,0,0,248.69,264.61,0,298.72,0,0,327.41,332.66,270.43,0,0,0
193.13,0,0,228.13,0,0,170.26,0,0,210.69,0,0,164.14,0,0,205.52,0,0,173.96,0,0,214.05,0,0,247.3,263.17,0,298.06,0,0,326.58,331.11,270.26,0,0,0
193.01,0,0,228.76,0,0,172.3,0,0,211.75,0,0,164.21,0,0,206.54,0,0,174.03,0,0,214.5,0,0,249.68,266.73,0,299.95,0,0,326.88,331.88,270.63,0,0,0
192.88,0,0,228.13,0,0,171.58,0,0,212,0,0,166.56,0,0,206.5,0,0,172.57,0,0,213.68,0,0,248.93,265.46,0,299.37,0,0,327.57,332.41,270.52,0,0,0
193,0,0,228.98,0,0,171.9,0,0,212.34,0,0,165.92,0,0,206.72,0,0,174.08,0,0,214.49,0,0,249.2,266.08,0,300.71,0,0,328.38,333.42,271.72,0,0,0
193.86,0,0,229.43,0,0,172.58,0,0,213.13,0,0,167.6,0,0,207.82,0,0,174.55,0,0,215.51,0,0,250.24,267.01,0,301.15,0,0,327.89,333.42,272,0,0,0
194.12,0,0,229.8,0,0,172.92,0,0,213.17,0,0,167.37,0,0,207.85,0,0,174.92,0,0,215.33,0,0,249.15,264.88,0,300.27,0,0,329.35,334.1,272.2,0,0,0
195.77,0,0,231.01,0,0,173.29,0,0,214.07,0,0,166.41,0,0,207.94,0,0,173.27,0,0,215.63,0,0,249.18,265.87,0,300.65,0,0,329.28,333.51,272.61,0,0,0
194.63,0,0,229.72,0,0,174.52,0,0,213.63,0,0,167.19,0,0,208.27,0,0,174.67,0,0,215.23,0,0,249.74,266.25,0,300.96,0,0,329.28,333.91,272.42,0,0,0
192.89,0,0,229.35,0,0,173.38,0,0,212.47,0,0,166.12,0,0,206.64,0,0,175.56,0,0,214.8,0,0,250.11,265.89,0,300.07,0,0,328.17,334.12,271.6,0,0,0
192.83,0,0,229.07,0,0,173.31,0,0,212.12,0,0,167.04,0,0,206.43,0,0,174.32,0,0,213.67,0,0,250.32,266.79,0,300.28,0,0,327.6,331.84,270.27,0,0,0
194.16,0,0,229.17,0,0,174.81,0,0,212.71,0,0,167.95,0,0,206.75,0,0,176.36,0,0,214.16,0,0,249.54,266.22,0,300.49,0,0,326.92,332.28,270.33,0,0,0
194.79,0,0,229.69,0,0,174.98,0,0,213.38,0,0,167.52,0,0,208.2,0,0,176.89,0,0,215.73,0,0,249.96,266.51,0,300.09,0,0,327.76,332.5,270.62,0,0,0
195.85,0,0,231,0,0,174.3,0,0,213.67,0,0,168.58,0,0,208.62,0,0,174.82,0,0,215.44,0,0,249.85,267.66,0,301.01,0,0,328.15,332.91,271.95,0,0,0
197.45,0,0,231.41,0,0,174.98,0,0,213.85,0,0,167.04,0,0,208.53,0,0,176.24,0,0,216.04,0,0,251.32,268.16,0,301.29,0,0,327.33,332.09,271.72,0,0,0
195.06,0,0,229.83,0,0,173.9,0,0,212.33,0,0,165.92,0,0,206.05,0,0,174.97,0,0,214.19,0,0,247.91,263.5,0,299.16,0,0,327.95,332.32,270.82,0,0,0
195.5,0,0,230.34,0,0,174.05,0,0,213.64,0,0,166.19,0,0,208.12,0,0,174.73,0,0,214.64,0,0,249.21,266.12,0,299.84,0,0,327.09,332.08,271.75,0,0,0
194.12,0,0,229.2,0,0,173.07,0,0,212.78,0,0,167.79,0,0,206.96,0,0,173.07,0,0,213.97,0,0,249.59,265.41,0,299.63,0,0,326.15,332.24,269.74,0,0,0
193.14,0,0,228.53,0,0,173.54,0,0,212.27,0,0,166.52,0,0,206.55,0,0,173.32,0,0,213.4,0,0,249.06,265.41,0,299.35,0,0,326.18,332.35,270.73,0,0,0
194.39,0,0,228.97,0,0,172.41,0,0,212.27,0,0,168.35,0,0,207.22,0,0,175.34,0,0,214.57,0,0,247.36,263.49,0,298.6,0,0,327.15,332.36,271.29,0,0,0
197.93,0,0,230.73,0,0,173.37,0,0,212.96,0,0,168.77,0,0,208.37,0,0,173.88,0,0,215.08,0,0,247.65,263.5,0,297.8,0,0,325.17,330.88,270.8,0,0,0
192.64,0,0,227.46,0,0,171.72,0,0,211.23,0,0,165.93,0,0,207.61,0,0,174.9,0,0,214.81,0,0,249.94,266.22,0,298.84,0,0,326.85,331.64,270.24,0,0,0
192.27,0,0,227.83,0,0,171.02,0,0,211.22,0,0,164.92,0,0,206.2,0,0,173.63,0,0,214.22,0,0,248.82,265.11,0,298,0,0,326.78,331.48,269.99,0,0,0
192.68,0,0,227.19,0,0,169.41,0,0,210.2,0,0,163.1,0,0,204.48,0,0,173.3,0,0,212.91,0,0,247.69,264.44,0,297.62,0,0,325.42,330.18,269.17,0,0,0
192.07,0,0,226.66,0,0,167.92,0,0,210.23,0,0,162.64,0,0,205.87,0,0,172.15,0,0,213.83,0,0,248.14,265.98,0,298.1,0,0,324.3,329.83,269.51,0,0,0
191.74,0,0,227.01,0,0,169.63,0,0,210.76,0,0,164.31,0,0,206.31,0,0,174.74,0,0,213.85,0,0,248.02,265.25,0,298.02,0,0,324.93,330.28,269.08,0,0,0
192.4,0,0,225.71,0,0,168.72,0,0,208.33,0,0,163.49,0,0,203.86,0,0,176.25,0,0,213.08,0,0,245.12,261.59,0,297.6,0,0,325.2,330.43,268.57,0,0,0
192.07,0,0,227.08,0,0,168.9,0,0,210.42,0,0,164.33,0,0,205.51,0,0,176.37,0,0,214.25,0,0,249.23,265.54,0,297.66,0,0,323.51,329.61,268.98,0,0,0
191.22,0,0,225.97,0,0,170.71,0,0,209.88,0,0,167.41,0,0,205.35,0,0,178.97,0,0,214.23,0,0,249.65,264.05,0,296.63,0,0,325.5,330.45,268.07,0,0,0
191.34,0,0,226.88,0,0,171.03,0,0,209.6,0,0,170.36,0,0,206.78,0,0,186.08,0,0,216.41,0,0,245.89,262.39,0,296.8,0,0,324.84,331.49,269.11,0,0,0
191.1,0,0,225.4,0,0,168.59,0,0,207.53,0,0,171.95,0,0,205.55,0,0,190.06,0,0,215.64,0,0,244.76,261.17,0,294.66,0,0,324,329.66,267.08,0,0,0
190.61,0,0,225.73,0,0,168.65,0,0,207.28,0,0,172.46,0,0,205.67,0,0,187.44,0,0,215.56,0,0,244.1,260.98,0,295.4,0,0,324.99,331.15,266.84,0,0,0
192.49,0,0,225.61,0,0,169.09,0,0,207.3,0,0,172.2,0,0,204.2,0,0,189.37,0,0,215.29,0,0,244.08,260.32,0,294.42,0,0,323.89,330,266.35,0,0,0
190.34,0,0,225.38,0,0,168.51,0,0,206.76,0,0,176.03,0,0,205.05,0,0,191.7,0,0,215.52,0,0,241.15,258.25,0,292.71,0,0,324.54,330.33,265.63,0,0,0
188.84,0,0,224.19,0,0,168.43,0,0,206.63,0,0,176.82,0,0,204.55,0,0,198.47,0,0,215.06,0,0,242.85,259.77,0,292.93,0,0,325.19,331.04,266.17,0,0,0
188.85,0,0,223.49,0,0,167.6,0,0,206.12,0,0,178.71,0,0,205,0,0,196.47,0,0,215.65,0,0,241.55,259.19,0,292.82,0,0,324.58,330.31,265.93,0,0,0
186.9,0,0,224.92,0,0,166.76,0,0,207.03,0,0,176.92,0,0,204.56,0,0,194.99,0,0,215.31,0,0,240.96,257.98,0,292.26,0,0,324.88,330.86,266.07,0,0,0
187.4,0,0,223.14,0,0,167.71,0,0,206.54,0,0,175.89,0,0,204.22,0,0,198.13,0,0,214.16,0,0,238.78,257.8,0,291.23,0,0,324.42,329.96,265.59,0,0,0
188.4,0,0,225.71,0,0,167.92,0,0,207.99,0,0,175.31,0,0,205.2,0,0,193.05,0,0,215.03,0,0,238.17,256.69,0,291.48,0,0,324.46,330.24,266.38,0,0,0
187.65,0,0,225.48,0,0,164.78,0,0,207.2,0,0,172.51,0,0,203.85,0,0,198.43,0,0,216.23,0,0,238.94,256.18,0,290.48,0,0,324.95,329.58,266.14,0,0,0
187.76,0,0,224.2,0,0,166.88,0,0,206.24,0,0,170.73,0,0,201.56,0,0,205.05,0,0,217.09,0,0,237.43,255.78,0,290.67,0,0,323.86,329.24,265.37,0,0,0
187.02,0,0,225.22,0,0,166.13,0,0,206.64,0,0,171.27,0,0,202.06,0,0,207.04,0,0,218.67,0,0,238.34,255.92,0,290.19,0,0,323.69,328.42,265.97,0,0,0
187.4,0,0,225.36,0,0,165.48,0,0,207.47,0,0,174.39,0,0,203.24,0,0,206.63,0,0,218.44,0,0,239.71,257.8,0,290.81,0,0,324.52,329.16,266.23,0,0,0
187.67,0,0,224.66,0,0,167.18,0,0,206.21,0,0,171.08,0,0,201.84,0,0,206.49,0,0,217.5,0,0,237.82,254.83,0,289.89,0,0,322.98,327.34,265.27,0,0,0
188.81,0,0,224.7,0,0,166.3,0,0,206.98,0,0,170.56,0,0,202.53,0,0,207.38,0,0,217.87,0,0,240.01,256.8,0,290.13,0,0,321.88,326.8,265.1,0,0,0
187.84,0,0,224.45,0,0,166.33,0,0,207.04,0,0,170.89,0,0,202.78,0,0,207.09,0,0,218,0,0,239.39,256.47,0,290.8,0,0,322.95,327.78,265.79,0,0,0
188.68,0,0,224.07,0,0,165.09,0,0,206.56,0,0,171.36,0,0,202.6,0,0,214.08,0,0,219.37,0,0,239.79,257.27,0,291.38,0,0,322.71,327.55,265.9,0,0,0
186.16,0,0,223.62,0,0,163.92,0,0,206.24,0,0,165.7,0,0,201.57,0,0,213.45,0,0,220.68,0,0,238.54,255.98,0,290.05,0,0,321.96,325.83,264.97,0,0,0
188.26,0,0,224.19,0,0,166.35,0,0,206.47,0,0,163.68,0,0,201.12,0,0,217.86,0,0,221.44,0,0,238.85,255.74,0,289.19,0,0,321.63,325.16,263.75,0,0,0
184.62,0,0,222.17,0,0,167.55,0,0,206.81,0,0,164.5,0,0,201.16,0,0,219.72,0,0,222.51,0,0,238.2,255.67,0,288.71,0,0,321.55,323.96,264.12,0,0,0
187.39,0,0,225.19,0,0,165.91,0,0,207.4,0,0,161.86,0,0,201.48,0,0,218.6,0,0,222.55,0,0,241.51,256.89,0,287.57,0,0,321.98,323.58,264.19,0,0,0
187.34,0,0,224.12,0,0,168.85,0,0,209.27,0,0,162.74,0,0,202.67,0,0,203,0,0,218.61,0,0,236.5,253.71,0,286.78,0,0,322.43,325.57,266.27,0,0,0
189.7,0,0,225.31,0,0,170.74,0,0,210.23,0,0,168.58,0,0,206.49,0,0,208.65,0,0,224.12,0,0,237.65,255.55,0,287.55,0,0,323.55,325.87,267.23,0,0,0
188.25,0,0,223.12,0,0,169.67,0,0,209.06,0,0,169.27,0,0,205.99,0,0,222.39,0,0,224.86,0,0,238.96,254.94,0,285.25,0,0,322.55,324.9,265.38,0,0,0
188.51,0,0,223.53,0,0,171.43,0,0,210,0,0,168.1,0,0,206.66,0,0,229.59,0,0,226.94,0,0,237.83,253.95,0,284.79,0,0,322.38,324.86,265.85,0,0,0
190.09,0,0,224.3,0,0,173.48,0,0,211.43,0,0,169.72,0,0,207.17,0,0,223.67,0,0,226.93,0,0,236.95,253.05,0,284.9,0,0,323.06,325.42,266.45,0,0,0
189.08,0,0,223.73,0,0,171.82,0,0,210.26,0,0,169.16,0,0,206.49,0,0,242.61,0,0,226.77,0,0,238.06,253.48,0,284.14,0,0,322.3,324.15,264.65,0,0,0
188.51,0,0,221.92,0,0,172.03,0,0,209.05,0,0,168.88,0,0,205.19,0,0,249.05,0,0,226.77,0,0,236.98,252.81,0,283.95,0,0,321.76,324.1,264.5,0,0,0
187.9,0,0,223.28,0,0,170.78,0,0,210.68,0,0,170.5,0,0,206.92,0,0,242.64,0,0,227.88,0,0,237.67,253.77,0,284.5,0,0,322.53,325.11,265.49,0,0,0
190.67,0,0,223.92,0,0,172.43,0,0,209.72,0,0,170.23,0,0,205.14,0,0,239.45,0,0,226.21,0,0,237.46,253.83,0,284.17,0,0,322.17,325.17,264.76,0,0,0
187.91,0,0,222.59,0,0,171.16,0,0,209.61,0,0,172.16,0,0,206,0,0,244.37,0,0,229.68,0,0,237.7,253.89,0,284.77,0,0,321.79,325.06,264.9,0,0,0
189.56,0,0,222.91,0,0,172.55,0,0,210.08,0,0,174.5,0,0,207.57,0,0,252.53,0,0,231.34,0,0,238.04,254.33,0,284.51,0,0,319.89,324.41,263.79,0,0,0
190.35,0,0,222.93,0,0,174.3,0,0,209.32,0,0,174.33,0,0,206.51,0,0,253.09,0,0,231.03,0,0,237.67,253.45,0,283.83,0,0,319.74,323.81,263.46,0,0,0
192.75,0,0,224.89,0,0,173.83,0,0,210.39,0,0,175.28,0,0,208.42,0,0,255.85,0,0,233.71,0,0,239.61,255.14,0,285.67,0,0,321.55,324.66,264.86,0,0,0
190.57,0,0,223.07,0,0,174.79,0,0,210.54,0,0,176.15,0,0,208.02,0,0,269.69,0,0,235.41,0,0,239.2,254.84,0,285.5,0,0,319.86,323.93,264.29,0,0,0
192.79,0,0,223.65,0,0,177.08,0,0,211.18,0,0,177.15,0,0,209,0,0,264.71,0,0,236.12,0,0,239.49,255.55,0,285.92,0,0,320.54,324.63,264.52,0,0,0
193.97,0,0,223.63,0,0,176.98,0,0,210.64,0,0,177.69,0,0,208.21,0,0,263.79,0,0,236.58,0,0,239.29,255.42,0,286.32,0,0,320.5,325.02,264.08,0,0,0
192.88,0,0,223.31,0,0,178.44,0,0,211.68,0,0,179.39,0,0,210.15,0,0,267.79,0,0,237.59,0,0,238.09,254.6,0,285.45,0,0,321.17,325.23,265.09,0,0,0
194.11,0,0,223.98,0,0,179.3,0,0,212.15,0,0,181.3,0,0,211.13,0,0,263.12,0,0,236.36,0,0,237.3,252.38,0,282.43,0,0,322.37,325.57,265.3,0,0,0
193.04,0,0,223.09,0,0,179.14,0,0,211.12,0,0,180.31,0,0,209.73,0,0,270.53,0,0,237.55,0,0,238.1,252.7,0,281.98,0,0,321.78,324.62,264.47,0,0,0
192.7,0,0,223.04,0,0,180.4,0,0,212.23,0,0,181.97,0,0,212.04,0,0,279.6,0,0,239.53,0,0,236.28,251.53,0,280.59,0,0,322.25,324.9,264.91,0,0,0
192.47,0,0,223.19,0,0,181.21,0,0,212.51,0,0,182.97,0,0,211.52,0,0,271.46,0,0,237.36,0,0,236.04,250.84,0,280.86,0,0,322.01,324.74,264.52,0,0,0
193.16,0,0,222.42,0,0,182.24,0,0,212.46,0,0,184.09,0,0,211.83,0,0,271.33,0,0,238.85,0,0,235.29,250.95,0,280.56,0,0,322.57,325.19,264.83,0,0,0
191.46,0,0,222.48,0,0,181.06,0,0,212.25,0,0,190.12,0,0,213.28,0,0,273.95,0,0,240.4,0,0,236.38,250.69,0,280.72,0,0,321.84,324.55,264.79,0,0,0
194.2,0,0,223.97,0,0,181.43,0,0,212.9,0,0,183.88,0,0,212.6,0,0,273.59,0,0,238.01,0,0,236.86,251.11,0,281.1,0,0,322.03,325.18,265.78,0,0,0
